meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.06936502456665,6.046198844909668,6.002633571624756,5.974693775177002,5.9799299240112305,5.675510406494141,5.810373783111572,6.3454132080078125,6.265188694000244,6.117410182952881,6.32297945022583,6.217226505279541,6.338789463043213,5.9625935554504395,6.111968517303467,6.258365154266357,6.350610256195068,6.545827388763428,6.415193557739258,6.68508243560791,6.811826705932617,6.992766857147217,6.994028568267822,6.309702396392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X7,0.5698041915893555,1.6902899742126465,0.9350588917732239,1.1681209802627563,1.366208553314209,1.273498773574829,1.166988730430603,2.702171564102173,2.9361157417297363,2.696262836456299,3.788724660873413,3.2357819080352783,4.435373783111572,3.4691245555877686,3.5165467262268066,3.355679512023926,2.984649419784546,3.2400214672088623,2.269582986831665,1.9364936351776123,1.4117724895477295,1.5729694366455078,1.483459711074829,0.9359484910964966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X10,2.1007156372070312,2.7630693912506104,2.435044527053833,2.806764602661133,2.6470398902893066,2.3563079833984375,2.556123733520508,4.402945041656494,6.710565567016602,6.040554523468018,6.3252058029174805,6.931162357330322,7.718173503875732,8.999462127685547,8.018237113952637,6.885024547576904,6.357451915740967,5.785336494445801,6.911330223083496,4.87879753112793,3.0262067317962646,2.7757065296173096,3.0765087604522705,2.9596588611602783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X16,3.9636876583099365,4.129576206207275,4.0969696044921875,3.833073139190674,3.790693521499634,3.857761859893799,3.8561840057373047,4.258367538452148,4.9204230308532715,5.306009769439697,6.341716289520264,7.119839668273926,8.550830841064453,8.898343086242676,6.725107192993164,6.9771552085876465,7.212846755981445,6.183221340179443,7.123504638671875,7.283314228057861,7.043907642364502,6.148586273193359,4.346632480621338,4.072254657745361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X18,2.5812273025512695,2.532621145248413,2.5831124782562256,2.5489184856414795,2.5599207878112793,2.559425115585327,2.654445171356201,2.5158634185791016,2.5323832035064697,2.5057661533355713,2.5284576416015625,2.506152868270874,2.5158443450927734,2.5224664211273193,2.518838405609131,2.4920005798339844,2.5684871673583984,2.450979471206665,2.5234014987945557,2.506948947906494,2.512005567550659,2.5132033824920654,2.5112597942352295,2.5452892780303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X20,3.496450662612915,3.1742641925811768,1.8654097318649292,0.6744185090065002,3.46106219291687,2.7736153602600098,1.0292235612869263,1.7534193992614746,0.8729609251022339,1.9389816522598267,1.2200452089309692,3.5246834754943848,1.864201545715332,4.6169610023498535,1.591570496559143,1.9123187065124512,1.6534029245376587,1.2940256595611572,1.488242268562317,1.6240557432174683,1.9613209962844849,1.2979373931884766,1.9725919961929321,1.9560519456863403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X26,0.95762699842453,0.8680810928344727,0.8979079723358154,0.976834774017334,1.0784647464752197,1.0676480531692505,1.0907211303710938,1.2035586833953857,1.846278429031372,2.2199487686157227,2.186608076095581,1.8031339645385742,1.8123377561569214,1.6699504852294922,1.6017014980316162,1.6020245552062988,1.286991834640503,1.326279640197754,1.1485977172851562,0.9457494020462036,0.9924823641777039,1.0827991962432861,0.9539112448692322,0.8021652698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X30,1.9943301677703857,1.315232515335083,0.5462797284126282,0.33219650387763977,0.7699599862098694,0.12117305397987366,0.21592941880226135,0.9683308005332947,0.8793743252754211,1.2584166526794434,3.165630578994751,5.467225551605225,6.359103202819824,6.418722629547119,7.90446662902832,5.319457530975342,4.550350189208984,5.485501289367676,4.561880111694336,6.369817733764648,6.629343032836914,7.807879447937012,6.966737747192383,3.9448742866516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X31,0.24117888510227203,0.26812073588371277,0.3153676390647888,0.3135477900505066,0.31888827681541443,0.5091910362243652,0.510545015335083,0.5218860507011414,0.5623309016227722,0.5711920261383057,0.6203558444976807,0.6062415838241577,0.5665528178215027,0.6131652593612671,0.6171396970748901,0.5819124579429626,0.5486088395118713,0.536981463432312,0.5664798021316528,0.5333895683288574,0.5088419318199158,0.4870012700557709,0.48409953713417053,0.29093530774116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X32,0.1919107288122177,0.1867307722568512,0.18544983863830566,0.12615267932415009,0.19830895960330963,0.4763616621494293,0.4828786849975586,0.5457581877708435,0.565811276435852,0.6375954151153564,0.6085489392280579,0.5568615794181824,0.5228670835494995,0.5587608218193054,0.5160797238349915,0.5241442322731018,0.5669276714324951,0.5437048077583313,0.5549071431159973,0.5370631217956543,0.5145212411880493,0.4773797392845154,0.47936922311782837,0.26199910044670105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
